Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506501552181, cardinality : 1
Event : timestamp : 1506501746727, cardinality : 10000
Event : timestamp : 1506501746806, cardinality : 10000
Event : timestamp : 1506501746884, cardinality : 10000
Event : timestamp : 1506501746961, cardinality : 10000
Event : timestamp : 1506501747043, cardinality : 10000
Event : timestamp : 1506501747119, cardinality : 10000
Event : timestamp : 1506501747196, cardinality : 10000
Event : timestamp : 1506501747274, cardinality : 10000
Event : timestamp : 1506501747349, cardinality : 10000
Event : timestamp : 1506501747425, cardinality : 10000
Event : timestamp : 1506501747502, cardinality : 10000
Event : timestamp : 1506501747579, cardinality : 10000
Event : timestamp : 1506501747666, cardinality : 10000
Event : timestamp : 1506501747750, cardinality : 10000
Event : timestamp : 1506501747824, cardinality : 10000
Event : timestamp : 1506501747900, cardinality : 10000
Event : timestamp : 1506501747977, cardinality : 10000
Event : timestamp : 1506501748076, cardinality : 10000
Event : timestamp : 1506501748168, cardinality : 10000
Event : timestamp : 1506501748244, cardinality : 10000
Event : timestamp : 1506501748324, cardinality : 10000
Event : timestamp : 1506501748406, cardinality : 10000
Event : timestamp : 1506501748492, cardinality : 10000
Event : timestamp : 1506501748569, cardinality : 10000
Event : timestamp : 1506501748648, cardinality : 10000
Event : timestamp : 1506501748729, cardinality : 10000
Event : timestamp : 1506501748806, cardinality : 10000
Event : timestamp : 1506501748889, cardinality : 10000
Event : timestamp : 1506501748965, cardinality : 10000
Event : timestamp : 1506501749041, cardinality : 10000
Event : timestamp : 1506501749118, cardinality : 10000
Event : timestamp : 1506501749196, cardinality : 10000
Event : timestamp : 1506501749272, cardinality : 10000
Event : timestamp : 1506501749348, cardinality : 10000
Event : timestamp : 1506501749428, cardinality : 10000
Event : timestamp : 1506501749503, cardinality : 10000
Event : timestamp : 1506501749579, cardinality : 10000
Event : timestamp : 1506501749654, cardinality : 10000
Event : timestamp : 1506501749728, cardinality : 10000
Event : timestamp : 1506501749803, cardinality : 10000
Event : timestamp : 1506501749912, cardinality : 10000
Event : timestamp : 1506501750020, cardinality : 10000
Event : timestamp : 1506501750102, cardinality : 10000
Event : timestamp : 1506501750182, cardinality : 10000
Event : timestamp : 1506501750264, cardinality : 10000
Event : timestamp : 1506501750352, cardinality : 10000
Event : timestamp : 1506501750429, cardinality : 10000
Event : timestamp : 1506501750503, cardinality : 10000
Event : timestamp : 1506501750577, cardinality : 10000
Event : timestamp : 1506501750652, cardinality : 10000
Event : timestamp : 1506501750729, cardinality : 10000
Event : timestamp : 1506501750805, cardinality : 10000
Event : timestamp : 1506501750882, cardinality : 10000
Event : timestamp : 1506501750958, cardinality : 10000
Event : timestamp : 1506501751034, cardinality : 10000
Event : timestamp : 1506501751111, cardinality : 10000
Event : timestamp : 1506501751187, cardinality : 10000
Event : timestamp : 1506501751274, cardinality : 10000
Event : timestamp : 1506501751349, cardinality : 10000
Event : timestamp : 1506501751423, cardinality : 10000
Event : timestamp : 1506501751498, cardinality : 10000
Event : timestamp : 1506501751573, cardinality : 10000
Event : timestamp : 1506501751650, cardinality : 10000
Event : timestamp : 1506501751728, cardinality : 10000
Event : timestamp : 1506501751804, cardinality : 10000
Event : timestamp : 1506501751879, cardinality : 10000
Event : timestamp : 1506501751956, cardinality : 10000
Event : timestamp : 1506501752032, cardinality : 10000
Event : timestamp : 1506501752108, cardinality : 10000
Event : timestamp : 1506501752190, cardinality : 10000
Event : timestamp : 1506501752265, cardinality : 10000
Event : timestamp : 1506501752339, cardinality : 10000
Event : timestamp : 1506501752416, cardinality : 10000
Event : timestamp : 1506501752492, cardinality : 10000
Event : timestamp : 1506501752567, cardinality : 10000
Event : timestamp : 1506501752641, cardinality : 10000
Event : timestamp : 1506501752715, cardinality : 10000
Event : timestamp : 1506501752791, cardinality : 10000
Event : timestamp : 1506501752867, cardinality : 10000
Event : timestamp : 1506501752995, cardinality : 10000
Event : timestamp : 1506501753095, cardinality : 10000
Event : timestamp : 1506501753177, cardinality : 10000
Event : timestamp : 1506501753261, cardinality : 10000
Event : timestamp : 1506501753338, cardinality : 10000
Event : timestamp : 1506501753417, cardinality : 10000
Event : timestamp : 1506501753495, cardinality : 10000
Event : timestamp : 1506501753573, cardinality : 10000
Event : timestamp : 1506501753648, cardinality : 10000
Event : timestamp : 1506501753728, cardinality : 10000
Event : timestamp : 1506501753813, cardinality : 10000
Event : timestamp : 1506501753888, cardinality : 10000
Event : timestamp : 1506501753965, cardinality : 10000
Event : timestamp : 1506501754046, cardinality : 10000
Event : timestamp : 1506501754121, cardinality : 10000
Event : timestamp : 1506501754225, cardinality : 10000
Event : timestamp : 1506501754315, cardinality : 10000
Event : timestamp : 1506501754397, cardinality : 10000
Event : timestamp : 1506501754477, cardinality : 10000
Event : timestamp : 1506501754558, cardinality : 10000
Event : timestamp : 1506501754643, cardinality : 10000
Event : timestamp : 1506501754722, cardinality : 10000
Event : timestamp : 1506501754797, cardinality : 10000
Event : timestamp : 1506501754879, cardinality : 10000
Event : timestamp : 1506501754961, cardinality : 10000
Event : timestamp : 1506501755041, cardinality : 10000
Event : timestamp : 1506501755122, cardinality : 10000
Event : timestamp : 1506501755198, cardinality : 10000
Event : timestamp : 1506501755279, cardinality : 10000
Event : timestamp : 1506501755356, cardinality : 10000
Event : timestamp : 1506501755461, cardinality : 10000
Event : timestamp : 1506501755569, cardinality : 10000
Event : timestamp : 1506501755670, cardinality : 10000
Event : timestamp : 1506501755771, cardinality : 10000
Event : timestamp : 1506501755866, cardinality : 10000
Event : timestamp : 1506501755950, cardinality : 10000
Event : timestamp : 1506501756032, cardinality : 10000
Event : timestamp : 1506501756114, cardinality : 10000
Event : timestamp : 1506501756196, cardinality : 10000
Event : timestamp : 1506501756282, cardinality : 10000
Event : timestamp : 1506501756368, cardinality : 10000
Event : timestamp : 1506501756452, cardinality : 10000
Event : timestamp : 1506501756539, cardinality : 10000
Event : timestamp : 1506501756625, cardinality : 10000
Event : timestamp : 1506501756739, cardinality : 10000
Event : timestamp : 1506501756849, cardinality : 10000
Event : timestamp : 1506501756946, cardinality : 10000
Event : timestamp : 1506501757040, cardinality : 10000
Event : timestamp : 1506501757127, cardinality : 10000
Event : timestamp : 1506501757211, cardinality : 10000
Event : timestamp : 1506501757300, cardinality : 10000
Event : timestamp : 1506501757397, cardinality : 10000
Event : timestamp : 1506501757508, cardinality : 10000
Event : timestamp : 1506501757630, cardinality : 10000
Event : timestamp : 1506501757732, cardinality : 10000
Event : timestamp : 1506501757832, cardinality : 10000
Event : timestamp : 1506501757931, cardinality : 10000
Event : timestamp : 1506501758024, cardinality : 10000
Event : timestamp : 1506501758116, cardinality : 10000
Event : timestamp : 1506501758191, cardinality : 10000
Event : timestamp : 1506501758281, cardinality : 10000
Event : timestamp : 1506501758363, cardinality : 10000
Event : timestamp : 1506501758446, cardinality : 10000
Event : timestamp : 1506501758528, cardinality : 10000
Event : timestamp : 1506501758614, cardinality : 10000
Event : timestamp : 1506501758697, cardinality : 10000
Event : timestamp : 1506501758778, cardinality : 10000
Event : timestamp : 1506501758873, cardinality : 10000
Event : timestamp : 1506501758956, cardinality : 10000
Event : timestamp : 1506501759040, cardinality : 10000
Event : timestamp : 1506501759126, cardinality : 10000
Event : timestamp : 1506501759210, cardinality : 10000
Event : timestamp : 1506501759289, cardinality : 10000
Event : timestamp : 1506501759365, cardinality : 10000
Event : timestamp : 1506501759454, cardinality : 10000
Event : timestamp : 1506501759547, cardinality : 10000
Event : timestamp : 1506501759628, cardinality : 10000
Event : timestamp : 1506501759708, cardinality : 10000
Event : timestamp : 1506501759799, cardinality : 10000
Event : timestamp : 1506501759883, cardinality : 10000
Event : timestamp : 1506501759965, cardinality : 10000
Event : timestamp : 1506501760057, cardinality : 10000
Event : timestamp : 1506501760140, cardinality : 10000
Event : timestamp : 1506501760225, cardinality : 10000
Event : timestamp : 1506501760308, cardinality : 10000
Event : timestamp : 1506501760393, cardinality : 10000
Event : timestamp : 1506501760474, cardinality : 10000
Event : timestamp : 1506501760548, cardinality : 10000
Event : timestamp : 1506501760633, cardinality : 10000
Event : timestamp : 1506501760717, cardinality : 10000
Event : timestamp : 1506501760804, cardinality : 10000
Event : timestamp : 1506501760886, cardinality : 10000
Event : timestamp : 1506501760960, cardinality : 10000
Event : timestamp : 1506501761035, cardinality : 10000
Event : timestamp : 1506501761109, cardinality : 10000
Event : timestamp : 1506501761184, cardinality : 10000
Event : timestamp : 1506501761269, cardinality : 10000
Event : timestamp : 1506501761348, cardinality : 10000
Event : timestamp : 1506501761454, cardinality : 10000
Event : timestamp : 1506501761556, cardinality : 10000
Event : timestamp : 1506501761653, cardinality : 10000
Event : timestamp : 1506501761734, cardinality : 10000
Event : timestamp : 1506501761830, cardinality : 10000
Event : timestamp : 1506501761905, cardinality : 10000
Event : timestamp : 1506501761979, cardinality : 10000
Event : timestamp : 1506501762053, cardinality : 10000
Event : timestamp : 1506501762126, cardinality : 10000
Event : timestamp : 1506501762200, cardinality : 10000
Event : timestamp : 1506501762276, cardinality : 10000
Event : timestamp : 1506501762351, cardinality : 10000
Event : timestamp : 1506501762427, cardinality : 10000
Event : timestamp : 1506501762501, cardinality : 10000
Event : timestamp : 1506501762576, cardinality : 10000
Event : timestamp : 1506501762650, cardinality : 10000
Event : timestamp : 1506501762724, cardinality : 10000
Event : timestamp : 1506501762822, cardinality : 10000
Event : timestamp : 1506501762918, cardinality : 10000
Event : timestamp : 1506501763003, cardinality : 10000
Event : timestamp : 1506501763136, cardinality : 10000
Event : timestamp : 1506501763240, cardinality : 10000
Event : timestamp : 1506501763341, cardinality : 10000
Event : timestamp : 1506501763435, cardinality : 10000
Event : timestamp : 1506501763527, cardinality : 10000
Event : timestamp : 1506501763612, cardinality : 10000
Event : timestamp : 1506501763695, cardinality : 10000
Event : timestamp : 1506501763776, cardinality : 10000
Event : timestamp : 1506501763856, cardinality : 10000
Event : timestamp : 1506501763935, cardinality : 10000
Event : timestamp : 1506501764016, cardinality : 10000
Event : timestamp : 1506501764094, cardinality : 10000
Event : timestamp : 1506501764233, cardinality : 10000
Event : timestamp : 1506501764335, cardinality : 10000
Event : timestamp : 1506501764428, cardinality : 10000
Event : timestamp : 1506501764522, cardinality : 10000
Event : timestamp : 1506501764615, cardinality : 10000
Event : timestamp : 1506501764703, cardinality : 10000
Event : timestamp : 1506501764803, cardinality : 10000
Event : timestamp : 1506501764926, cardinality : 10000
Event : timestamp : 1506501765043, cardinality : 10000
Event : timestamp : 1506501765141, cardinality : 10000
Event : timestamp : 1506501765234, cardinality : 10000
Event : timestamp : 1506501765320, cardinality : 10000
Event : timestamp : 1506501765404, cardinality : 10000
Event : timestamp : 1506501765488, cardinality : 10000
Event : timestamp : 1506501765567, cardinality : 10000
Event : timestamp : 1506501765646, cardinality : 10000
Event : timestamp : 1506501765731, cardinality : 10000
Event : timestamp : 1506501765810, cardinality : 10000
Event : timestamp : 1506501765891, cardinality : 10000
Event : timestamp : 1506501765970, cardinality : 10000
Event : timestamp : 1506501766049, cardinality : 10000
Event : timestamp : 1506501766147, cardinality : 10000
Event : timestamp : 1506501766275, cardinality : 10000
Event : timestamp : 1506501766372, cardinality : 10000
Event : timestamp : 1506501766461, cardinality : 10000
Event : timestamp : 1506501766583, cardinality : 10000
Event : timestamp : 1506501766682, cardinality : 10000
Event : timestamp : 1506501766776, cardinality : 10000
Event : timestamp : 1506501766910, cardinality : 10000
Event : timestamp : 1506501767016, cardinality : 10000
Event : timestamp : 1506501767113, cardinality : 10000
Event : timestamp : 1506501767196, cardinality : 10000
Event : timestamp : 1506501767278, cardinality : 10000
Event : timestamp : 1506501767358, cardinality : 10000
Event : timestamp : 1506501767437, cardinality : 10000
Event : timestamp : 1506501767516, cardinality : 10000
Event : timestamp : 1506501767594, cardinality : 10000
Event : timestamp : 1506501767674, cardinality : 10000
Event : timestamp : 1506501767753, cardinality : 10000
Event : timestamp : 1506501767833, cardinality : 10000
Event : timestamp : 1506501767912, cardinality : 10000
Event : timestamp : 1506501767992, cardinality : 10000
Event : timestamp : 1506501768071, cardinality : 10000
Event : timestamp : 1506501768150, cardinality : 10000
Event : timestamp : 1506501768228, cardinality : 10000
Event : timestamp : 1506501768307, cardinality : 10000
Event : timestamp : 1506501768385, cardinality : 10000
Event : timestamp : 1506501768464, cardinality : 10000
Event : timestamp : 1506501768541, cardinality : 10000
Event : timestamp : 1506501768619, cardinality : 10000
Event : timestamp : 1506501768694, cardinality : 10000
Event : timestamp : 1506501768770, cardinality : 10000
Event : timestamp : 1506501768846, cardinality : 10000
Event : timestamp : 1506501768922, cardinality : 10000
Event : timestamp : 1506501768999, cardinality : 10000
Event : timestamp : 1506501769075, cardinality : 10000
Event : timestamp : 1506501769151, cardinality : 10000
Event : timestamp : 1506501769227, cardinality : 10000
Event : timestamp : 1506501769304, cardinality : 10000
Event : timestamp : 1506501769380, cardinality : 10000
Event : timestamp : 1506501769457, cardinality : 10000
Event : timestamp : 1506501769533, cardinality : 10000
Event : timestamp : 1506501769619, cardinality : 10000
Event : timestamp : 1506501769716, cardinality : 10000
Event : timestamp : 1506501769790, cardinality : 10000
Event : timestamp : 1506501769865, cardinality : 10000
Event : timestamp : 1506501769967, cardinality : 10000
Event : timestamp : 1506501770074, cardinality : 10000
Event : timestamp : 1506501770159, cardinality : 10000
Event : timestamp : 1506501770236, cardinality : 10000
Event : timestamp : 1506501770310, cardinality : 10000
Event : timestamp : 1506501770385, cardinality : 10000
Event : timestamp : 1506501770460, cardinality : 10000
Event : timestamp : 1506501770535, cardinality : 10000
Event : timestamp : 1506501770610, cardinality : 10000
Event : timestamp : 1506501770686, cardinality : 10000
Event : timestamp : 1506501770760, cardinality : 10000
Event : timestamp : 1506501770836, cardinality : 10000
Event : timestamp : 1506501770912, cardinality : 10000
Event : timestamp : 1506501770990, cardinality : 10000
Event : timestamp : 1506501771068, cardinality : 10000
Event : timestamp : 1506501771146, cardinality : 10000
Event : timestamp : 1506501771231, cardinality : 10000
Event : timestamp : 1506501771306, cardinality : 10000
Event : timestamp : 1506501771383, cardinality : 10000
Event : timestamp : 1506501771458, cardinality : 10000
Event : timestamp : 1506501771535, cardinality : 10000
Event : timestamp : 1506501771613, cardinality : 10000
Event : timestamp : 1506501771689, cardinality : 10000
Event : timestamp : 1506501771763, cardinality : 10000
Event : timestamp : 1506501771840, cardinality : 10000
Event : timestamp : 1506501771916, cardinality : 10000
Event : timestamp : 1506501772013, cardinality : 10000
Event : timestamp : 1506501772122, cardinality : 10000
Event : timestamp : 1506501772215, cardinality : 10000
Event : timestamp : 1506501772319, cardinality : 10000
Event : timestamp : 1506501772413, cardinality : 10000
Event : timestamp : 1506501772505, cardinality : 10000
Event : timestamp : 1506501772600, cardinality : 10000
Event : timestamp : 1506501772692, cardinality : 10000
Event : timestamp : 1506501772778, cardinality : 10000
Event : timestamp : 1506501772882, cardinality : 10000
Event : timestamp : 1506501772982, cardinality : 10000
Event : timestamp : 1506501773070, cardinality : 10000
Event : timestamp : 1506501773154, cardinality : 10000
Event : timestamp : 1506501773240, cardinality : 10000
Event : timestamp : 1506501773337, cardinality : 10000
Event : timestamp : 1506501773423, cardinality : 10000
Event : timestamp : 1506501773509, cardinality : 10000
Event : timestamp : 1506501773589, cardinality : 10000
Event : timestamp : 1506501773716, cardinality : 10000
Event : timestamp : 1506501773841, cardinality : 10000
Event : timestamp : 1506501773943, cardinality : 10000
Event : timestamp : 1506501774037, cardinality : 10000
Event : timestamp : 1506501774176, cardinality : 10000
Event : timestamp : 1506501774279, cardinality : 10000
Event : timestamp : 1506501774377, cardinality : 10000
Event : timestamp : 1506501774514, cardinality : 10000
Event : timestamp : 1506501774617, cardinality : 10000
Event : timestamp : 1506501774701, cardinality : 10000
Event : timestamp : 1506501774781, cardinality : 10000
Event : timestamp : 1506501774861, cardinality : 10000
Event : timestamp : 1506501774943, cardinality : 10000
Event : timestamp : 1506501775026, cardinality : 10000
Event : timestamp : 1506501775107, cardinality : 10000
Event : timestamp : 1506501775187, cardinality : 10000
Event : timestamp : 1506501775272, cardinality : 10000
Event : timestamp : 1506501775349, cardinality : 10000
Event : timestamp : 1506501775425, cardinality : 10000
Event : timestamp : 1506501775501, cardinality : 10000
Event : timestamp : 1506501775577, cardinality : 10000
Event : timestamp : 1506501775653, cardinality : 10000
Event : timestamp : 1506501775731, cardinality : 10000
Event : timestamp : 1506501775808, cardinality : 10000
Event : timestamp : 1506501775885, cardinality : 10000
Event : timestamp : 1506501775960, cardinality : 10000
Event : timestamp : 1506501776037, cardinality : 10000
Event : timestamp : 1506501776118, cardinality : 10000
Event : timestamp : 1506501776195, cardinality : 10000
Event : timestamp : 1506501776300, cardinality : 10000
Event : timestamp : 1506501776386, cardinality : 10000
Event : timestamp : 1506501776461, cardinality : 10000
Event : timestamp : 1506501776547, cardinality : 10000
Event : timestamp : 1506501776622, cardinality : 10000
Event : timestamp : 1506501776704, cardinality : 10000
Event : timestamp : 1506501776780, cardinality : 10000
Event : timestamp : 1506501776856, cardinality : 10000
Event : timestamp : 1506501776933, cardinality : 10000
Event : timestamp : 1506501777011, cardinality : 10000
Event : timestamp : 1506501777088, cardinality : 10000
Event : timestamp : 1506501777164, cardinality : 10000
Event : timestamp : 1506501777240, cardinality : 10000
Event : timestamp : 1506501777322, cardinality : 10000
Event : timestamp : 1506501777404, cardinality : 10000
Event : timestamp : 1506501777478, cardinality : 10000
Event : timestamp : 1506501777556, cardinality : 10000
Event : timestamp : 1506501777656, cardinality : 10000
Event : timestamp : 1506501777779, cardinality : 10000
Event : timestamp : 1506501777873, cardinality : 10000
Event : timestamp : 1506501777967, cardinality : 10000
Event : timestamp : 1506501778049, cardinality : 10000
Event : timestamp : 1506501778133, cardinality : 10000
Event : timestamp : 1506501778215, cardinality : 10000
Event : timestamp : 1506501778290, cardinality : 10000
Event : timestamp : 1506501778365, cardinality : 10000
Event : timestamp : 1506501778441, cardinality : 10000
Event : timestamp : 1506501778563, cardinality : 10000
Event : timestamp : 1506501778674, cardinality : 10000
Event : timestamp : 1506501778747, cardinality : 10000
Event : timestamp : 1506501778821, cardinality : 10000
Event : timestamp : 1506501778895, cardinality : 10000
Event : timestamp : 1506501778970, cardinality : 10000
Event : timestamp : 1506501779066, cardinality : 10000
Event : timestamp : 1506501779193, cardinality : 10000
Event : timestamp : 1506501779286, cardinality : 10000
Event : timestamp : 1506501779370, cardinality : 10000
Event : timestamp : 1506501779453, cardinality : 10000
Event : timestamp : 1506501779534, cardinality : 10000
Event : timestamp : 1506501779617, cardinality : 10000
Event : timestamp : 1506501779699, cardinality : 10000
Event : timestamp : 1506501779780, cardinality : 10000
Event : timestamp : 1506501779860, cardinality : 10000
Event : timestamp : 1506501779941, cardinality : 10000
Event : timestamp : 1506501780021, cardinality : 10000
Event : timestamp : 1506501780101, cardinality : 10000
Event : timestamp : 1506501780177, cardinality : 10000
Event : timestamp : 1506501780252, cardinality : 10000
Event : timestamp : 1506501780326, cardinality : 10000
Event : timestamp : 1506501780400, cardinality : 10000
Event : timestamp : 1506501780477, cardinality : 10000
Event : timestamp : 1506501780555, cardinality : 10000
Event : timestamp : 1506501780632, cardinality : 10000
Event : timestamp : 1506501780710, cardinality : 10000
Event : timestamp : 1506501780789, cardinality : 10000
Event : timestamp : 1506501780866, cardinality : 10000
Event : timestamp : 1506501780944, cardinality : 10000
Event : timestamp : 1506501781025, cardinality : 10000
Event : timestamp : 1506501781115, cardinality : 10000
Event : timestamp : 1506501781230, cardinality : 10000
Event : timestamp : 1506501781323, cardinality : 10000
Event : timestamp : 1506501781409, cardinality : 10000
Event : timestamp : 1506501781496, cardinality : 10000
Event : timestamp : 1506501781579, cardinality : 10000
Event : timestamp : 1506501781663, cardinality : 10000
Event : timestamp : 1506501781749, cardinality : 10000
Event : timestamp : 1506501781833, cardinality : 10000
Event : timestamp : 1506501781917, cardinality : 10000
Event : timestamp : 1506501781998, cardinality : 10000
Event : timestamp : 1506501782073, cardinality : 10000
Event : timestamp : 1506501782149, cardinality : 10000
Event : timestamp : 1506501782225, cardinality : 10000
Event : timestamp : 1506501782303, cardinality : 10000
Event : timestamp : 1506501782380, cardinality : 10000
Event : timestamp : 1506501782457, cardinality : 10000
Event : timestamp : 1506501782533, cardinality : 10000
Event : timestamp : 1506501782609, cardinality : 10000
Event : timestamp : 1506501782686, cardinality : 10000
Event : timestamp : 1506501782762, cardinality : 10000
Event : timestamp : 1506501782906, cardinality : 10000
Event : timestamp : 1506501783002, cardinality : 10000
Event : timestamp : 1506501783085, cardinality : 10000
Event : timestamp : 1506501783164, cardinality : 10000
Event : timestamp : 1506501783243, cardinality : 10000
Event : timestamp : 1506501783323, cardinality : 10000
Event : timestamp : 1506501783402, cardinality : 10000
Event : timestamp : 1506501783483, cardinality : 10000
Event : timestamp : 1506501783569, cardinality : 10000
Event : timestamp : 1506501783656, cardinality : 10000
Event : timestamp : 1506501783746, cardinality : 10000
Event : timestamp : 1506501783829, cardinality : 10000
Event : timestamp : 1506501783913, cardinality : 10000
Event : timestamp : 1506501783993, cardinality : 10000
Event : timestamp : 1506501784072, cardinality : 10000
Event : timestamp : 1506501784149, cardinality : 10000
Event : timestamp : 1506501784227, cardinality : 10000
Event : timestamp : 1506501784304, cardinality : 10000
Event : timestamp : 1506501784382, cardinality : 10000
Event : timestamp : 1506501784459, cardinality : 10000
Event : timestamp : 1506501784596, cardinality : 10000
Event : timestamp : 1506501784699, cardinality : 10000
Event : timestamp : 1506501784798, cardinality : 10000
Event : timestamp : 1506501784891, cardinality : 10000
Event : timestamp : 1506501784982, cardinality : 10000
Event : timestamp : 1506501785068, cardinality : 10000
Event : timestamp : 1506501785152, cardinality : 10000
Event : timestamp : 1506501785235, cardinality : 10000
Event : timestamp : 1506501785319, cardinality : 10000
Event : timestamp : 1506501785402, cardinality : 10000
Event : timestamp : 1506501785485, cardinality : 10000
Event : timestamp : 1506501785569, cardinality : 10000
Event : timestamp : 1506501785653, cardinality : 10000
Event : timestamp : 1506501785737, cardinality : 10000
Event : timestamp : 1506501785821, cardinality : 10000
Event : timestamp : 1506501785903, cardinality : 10000
Event : timestamp : 1506501785993, cardinality : 10000
Event : timestamp : 1506501786077, cardinality : 10000
Event : timestamp : 1506501786180, cardinality : 10000
Event : timestamp : 1506501786255, cardinality : 10000
Event : timestamp : 1506501786330, cardinality : 10000
Event : timestamp : 1506501786405, cardinality : 10000
Event : timestamp : 1506501786479, cardinality : 10000
Event : timestamp : 1506501786555, cardinality : 10000
Event : timestamp : 1506501786631, cardinality : 10000
Event : timestamp : 1506501786706, cardinality : 10000
Event : timestamp : 1506501786781, cardinality : 10000
Event : timestamp : 1506501786856, cardinality : 10000
Event : timestamp : 1506501786957, cardinality : 10000
Event : timestamp : 1506501787071, cardinality : 10000
Event : timestamp : 1506501787155, cardinality : 10000
Event : timestamp : 1506501787236, cardinality : 10000
Event : timestamp : 1506501787316, cardinality : 10000
Event : timestamp : 1506501787394, cardinality : 10000
Event : timestamp : 1506501787473, cardinality : 10000
Event : timestamp : 1506501787552, cardinality : 10000
Event : timestamp : 1506501787629, cardinality : 10000
Event : timestamp : 1506501787706, cardinality : 10000
Event : timestamp : 1506501787783, cardinality : 10000
Event : timestamp : 1506501787862, cardinality : 10000
Event : timestamp : 1506501787938, cardinality : 10000
Event : timestamp : 1506501788011, cardinality : 10000
Event : timestamp : 1506501788086, cardinality : 10000
Event : timestamp : 1506501788164, cardinality : 10000
Event : timestamp : 1506501788240, cardinality : 10000
Event : timestamp : 1506501788322, cardinality : 10000
Event : timestamp : 1506501788396, cardinality : 10000
Event : timestamp : 1506501788469, cardinality : 10000
Event : timestamp : 1506501788543, cardinality : 10000
Event : timestamp : 1506501788618, cardinality : 10000
Event : timestamp : 1506501788692, cardinality : 10000
Event : timestamp : 1506501788781, cardinality : 10000
Event : timestamp : 1506501788865, cardinality : 10000
Event : timestamp : 1506501788950, cardinality : 10000
Event : timestamp : 1506501789033, cardinality : 10000
Event : timestamp : 1506501789112, cardinality : 10000
Event : timestamp : 1506501789189, cardinality : 10000
Event : timestamp : 1506501789261, cardinality : 10000
Event : timestamp : 1506501789333, cardinality : 10000
Event : timestamp : 1506501789415, cardinality : 10000
Event : timestamp : 1506501789548, cardinality : 10000
Event : timestamp : 1506501789650, cardinality : 10000
Event : timestamp : 1506501789731, cardinality : 10000
Event : timestamp : 1506501789819, cardinality : 10000
Event : timestamp : 1506501789895, cardinality : 10000
Event : timestamp : 1506501789975, cardinality : 10000
Event : timestamp : 1506501790053, cardinality : 10000
Event : timestamp : 1506501790128, cardinality : 10000
Event : timestamp : 1506501790232, cardinality : 10000
Event : timestamp : 1506501790325, cardinality : 10000
Event : timestamp : 1506501790413, cardinality : 10000
Event : timestamp : 1506501790497, cardinality : 10000
Event : timestamp : 1506501790584, cardinality : 10000
Event : timestamp : 1506501790669, cardinality : 10000
Event : timestamp : 1506501790750, cardinality : 10000
Event : timestamp : 1506501790832, cardinality : 10000
Event : timestamp : 1506501790908, cardinality : 10000
Event : timestamp : 1506501790986, cardinality : 10000
Event : timestamp : 1506501791063, cardinality : 10000
Event : timestamp : 1506501791140, cardinality : 10000
Event : timestamp : 1506501791216, cardinality : 10000
Event : timestamp : 1506501791291, cardinality : 10000
Event : timestamp : 1506501791368, cardinality : 10000
Event : timestamp : 1506501791444, cardinality : 10000
Event : timestamp : 1506501791520, cardinality : 10000
Event : timestamp : 1506501791597, cardinality : 10000
Event : timestamp : 1506501791674, cardinality : 10000
Event : timestamp : 1506501791748, cardinality : 10000
Exit flag set.
Done the experiment. Exitting the benchmark.
